"t_id","probability"
5726,0.46755775809288025
59921,0.5296716690063477
89933,0.5091184973716736
74927,0.49267879128456116
114692,0.4956338107585907
94799,0.4885834753513336
94482,0.5072729587554932
124267,0.5158789157867432
119774,0.4884275197982788
76941,0.5133676528930664
75531,0.5088643431663513
129211,0.487016499042511
127369,0.5037773847579956
5369,0.5081657767295837
13270,0.47618532180786133
12179,0.5050086975097656
26210,0.5240235328674316
58234,0.511612057685852
135105,0.5026650428771973
26484,0.509598433971405
134161,0.47741469740867615
105926,0.5099756121635437
100988,0.4956244230270386
124453,0.49883994460105896
56122,0.4990762770175934
57234,0.507219135761261
79696,0.5038495659828186
40064,0.5093302726745605
85545,0.5008285045623779
39650,0.5013030171394348
113980,0.5002124309539795
17591,0.5046792030334473
115012,0.5077112317085266
55765,0.5290387272834778
18441,0.49212297797203064
102206,0.5148148536682129
91345,0.5045887231826782
71776,0.49341827630996704
25943,0.5131771564483643
58579,0.486237496137619
15559,0.5051044821739197
115860,0.49993228912353516
128154,0.5304890871047974
80438,0.493702232837677
113013,0.496336966753006
111346,0.4978574812412262
111136,0.4934593141078949
126559,0.49653398990631104
35971,0.4962441325187683
22814,0.4919726550579071
93158,0.5148223638534546
67483,0.5153580904006958
120466,0.4927763044834137
64472,0.5248976945877075
128383,0.5020626783370972
79447,0.4949191212654114
2764,0.5081357955932617
85160,0.5141507983207703
88876,0.5019247531890869
27805,0.5071236491203308
124600,0.4847738444805145
50942,0.5101844668388367
96756,0.48534005880355835
122120,0.5002711415290833
63483,0.5116568207740784
92297,0.5285118818283081
22543,0.5155620574951172
12687,0.5098958015441895
110291,0.513316810131073
66047,0.5061668753623962
90798,0.5131211280822754
113862,0.5074993371963501
127004,0.5049796104431152
79789,0.49519890546798706
10261,0.5043730139732361
119852,0.5102910995483398
16743,0.5013619661331177
6560,0.5067411661148071
30413,0.5070695281028748
94470,0.49710777401924133
38313,0.5106907486915588
128645,0.5167911648750305
127542,0.500798225402832
22460,0.48380914330482483
91868,0.493125319480896
21176,0.4800070524215698
5625,0.5184181928634644
33988,0.5179239511489868
80861,0.4993654191493988
31813,0.49994462728500366
135204,0.4814637303352356
49601,0.5132570862770081
22079,0.4986865520477295
23741,0.5112848281860352
1660,0.4823206663131714
80887,0.5113052129745483
35794,0.49807897210121155
111851,0.49847403168678284
35037,0.49129518866539
54908,0.5074338912963867
72672,0.5127927660942078
34159,0.5106773376464844
47730,0.4895336925983429
91549,0.5010008215904236
33233,0.5004662275314331
73566,0.5079375505447388
132603,0.5056881308555603
33574,0.5142579078674316
28078,0.5024989247322083
61535,0.5089580416679382
54489,0.4977537989616394
75082,0.5009975433349609
89593,0.5180041193962097
20406,0.5047804117202759
18011,0.5052124857902527
23313,0.48432713747024536
68668,0.5032317042350769
37708,0.48748981952667236
69299,0.5045028328895569
2338,0.5100037455558777
35917,0.49898621439933777
18604,0.5111820697784424
13519,0.4915625751018524
123413,0.5001267790794373
92913,0.492288738489151
35301,0.5193525552749634
76467,0.4949447810649872
90294,0.5092848539352417
48478,0.4893362522125244
102821,0.503144383430481
33613,0.5140187740325928
98919,0.5121679902076721
121358,0.5078160166740417
88843,0.512283980846405
62014,0.5058386325836182
102479,0.5052249431610107
66667,0.49958091974258423
121835,0.5012508034706116
57205,0.5178627371788025
60219,0.5185015797615051
104745,0.5248114466667175
75914,0.5074774026870728
110513,0.5024675130844116
121008,0.5297442078590393
4331,0.4985860288143158
8305,0.5314258933067322
43916,0.49600985646247864
13055,0.49860212206840515
99909,0.5015403628349304
101390,0.49784573912620544
1549,0.5202195644378662
107705,0.4964868426322937
45905,0.508518636226654
129599,0.5024569630622864
18436,0.5077378749847412
86061,0.5209537148475647
89585,0.514817476272583
129638,0.508802592754364
64244,0.49895286560058594
27049,0.5084741115570068
30242,0.5139427781105042
42852,0.5205535292625427
101281,0.5073306560516357
130835,0.49442753195762634
73978,0.5121498107910156
82227,0.5137689709663391
102325,0.4963204562664032
96202,0.4973115921020508
79364,0.49409881234169006
109705,0.5164114832878113
16197,0.49761196970939636
4744,0.48778724670410156
8080,0.48629578948020935
60261,0.5174189209938049
96277,0.5081027150154114
66126,0.5019038319587708
69051,0.5115528106689453
108709,0.5017831921577454
127453,0.5147314071655273
39699,0.5145652294158936
126457,0.5208975672721863
69711,0.5002356171607971
59150,0.5093176364898682
48186,0.5162407159805298
73072,0.5273761749267578
38714,0.5066954493522644
95486,0.5100637674331665
108986,0.4756832718849182
35585,0.4940429925918579
127104,0.4921387732028961
115466,0.47726255655288696
93267,0.5063367486000061
47833,0.5106481909751892
125910,0.5191094875335693
72067,0.5074355602264404
42086,0.4971800148487091
23672,0.5163926482200623
53907,0.5025845170021057
121376,0.5005011558532715
49479,0.4929885268211365
12957,0.507880449295044
87514,0.5113840103149414
68181,0.5077391266822815
62211,0.5050817728042603
34151,0.5136678814888
105923,0.5048892498016357
89934,0.5042275190353394
99743,0.5025627613067627
21534,0.5135957598686218
98322,0.501994788646698
70628,0.5052000880241394
68523,0.5107536315917969
109738,0.5060673356056213
61785,0.5241574048995972
14133,0.5091097950935364
89390,0.4968186616897583
94514,0.5014069080352783
39805,0.5018272995948792
129542,0.4990689158439636
134588,0.509462833404541
115034,0.5053569078445435
119449,0.519231915473938
62435,0.5023995637893677
56421,0.5144212245941162
108191,0.5172510743141174
132051,0.514491081237793
104812,0.5198518633842468
89273,0.5141053795814514
132189,0.5164161324501038
46752,0.5035288333892822
33565,0.5184102654457092
65265,0.4934002161026001
127363,0.4989970326423645
75026,0.5181349515914917
4873,0.5075253248214722
133704,0.48990681767463684
78692,0.5111935138702393
701,0.5183671116828918
47431,0.5164005756378174
126364,0.5183407664299011
75111,0.505458652973175
134764,0.4933962821960449
4375,0.5063768625259399
12776,0.5072563290596008
105794,0.4923207461833954
2032,0.5174023509025574
115872,0.5069074630737305
131936,0.5072287321090698
115144,0.5064185857772827
77609,0.5105456113815308
55203,0.5183945298194885
33793,0.5027740001678467
113192,0.5100765228271484
110443,0.5261111855506897
67349,0.5012977123260498
31640,0.5045010447502136
104869,0.4994986355304718
49847,0.5077192783355713
8739,0.4944711923599243
3885,0.4888561964035034
14143,0.4953140914440155
124095,0.5075035691261292
45259,0.5108520984649658
21793,0.5074284076690674
96340,0.5083007216453552
81093,0.5141429305076599
131278,0.4695685803890228
97145,0.49415621161460876
3591,0.4967605173587799
112557,0.4918322265148163
75652,0.48450884222984314
26294,0.5117217898368835
129490,0.49116936326026917
42048,0.5004445314407349
120909,0.48961231112480164
57524,0.5129927396774292
116287,0.5054644346237183
129062,0.5219810009002686
115532,0.5004235506057739
48329,0.5262303352355957
101825,0.496235191822052
104050,0.5085642337799072
102044,0.5208674073219299
95535,0.5035006999969482
55805,0.5015343427658081
91235,0.4919395446777344
112735,0.5068954825401306
130919,0.5119936466217041
68718,0.5280024409294128
49165,0.5136858224868774
90469,0.5209540128707886
60554,0.5062599778175354
2016,0.5304737687110901
73181,0.49342766404151917
76627,0.5033835172653198
121126,0.5023579597473145
88673,0.500512421131134
110128,0.5217616558074951
25376,0.506443202495575
107374,0.5259153842926025
44927,0.5066137313842773
77810,0.49853435158729553
47571,0.5252153277397156
47384,0.4928906261920929
76723,0.5003337264060974
91822,0.5089629888534546
26284,0.498484343290329
64968,0.521519660949707
66145,0.4855237901210785
86567,0.5155490040779114
46662,0.5156844854354858
39781,0.508891761302948
46712,0.5014509558677673
70641,0.4859723448753357
116639,0.5008606314659119
7279,0.5134067535400391
122704,0.5114374160766602
50409,0.503123939037323
31896,0.5032346248626709
114855,0.5152099132537842
113738,0.5197067260742188
79092,0.5038387775421143
93432,0.5121732950210571
18884,0.48743611574172974
35845,0.48919543623924255
110674,0.5030645728111267
23246,0.5173976421356201
60455,0.49985232949256897
95290,0.5171584486961365
132668,0.5216058492660522
43361,0.5327902436256409
131101,0.5025341510772705
44118,0.5154984593391418
113151,0.5229573845863342
87423,0.5152625441551208
60813,0.5084574818611145
14123,0.5064975023269653
18061,0.5059680342674255
94444,0.4755565822124481
78181,0.5137255191802979
8267,0.4975053071975708
70130,0.5060557126998901
12217,0.5050490498542786
60832,0.5096842050552368
2545,0.49018555879592896
113300,0.5009117126464844
34958,0.5002405643463135
25106,0.49216586351394653
114644,0.5086798071861267
64318,0.4932737350463867
23518,0.5106081962585449
48285,0.5198915004730225
50512,0.517081618309021
9571,0.5031870603561401
65908,0.5107903480529785
133297,0.5089243054389954
64875,0.4976876974105835
75915,0.5087669491767883
11861,0.48217594623565674
36115,0.5301783084869385
18569,0.5123781561851501
46172,0.4951443076133728
35650,0.5128827095031738
111279,0.4801757037639618
88980,0.49896040558815
78133,0.5150734782218933
18531,0.49949392676353455
134210,0.5149073004722595
106800,0.5090568661689758
90506,0.5281023383140564
10097,0.4991441071033478
100844,0.5158079862594604
14475,0.5070880651473999
126105,0.5033402442932129
16470,0.5048648118972778
22461,0.5157210826873779
876,0.5247456431388855
98877,0.501462459564209
85768,0.4798473119735718
100881,0.5053484439849854
18421,0.4990815818309784
91129,0.4985376000404358
54362,0.5125524997711182
81626,0.5176544785499573
105672,0.5223528146743774
96331,0.5075583457946777
117672,0.5131953954696655
12650,0.5085693001747131
95475,0.4978020191192627
91311,0.5041865110397339
121551,0.5129094123840332
31660,0.5025309324264526
45764,0.515830397605896
53712,0.5166921019554138
75754,0.5163464546203613
40617,0.5139148235321045
44458,0.5065253973007202
130412,0.5047369599342346
74372,0.5046464204788208
74296,0.5106660723686218
5692,0.5103535056114197
105915,0.4953872263431549
11081,0.48444539308547974
10901,0.49814990162849426
104028,0.49793899059295654
110237,0.5086366534233093
67532,0.5185456871986389
33636,0.5333527326583862
118410,0.5113744735717773
49048,0.49994510412216187
30649,0.5063491463661194
85592,0.5097610950469971
114409,0.4877135157585144
113210,0.5022426843643188
127912,0.5211199522018433
33467,0.5136614441871643
49592,0.5049580335617065
11855,0.5067803263664246
55048,0.5171172022819519
94733,0.508432924747467
101924,0.5088753700256348
81217,0.5063725113868713
17637,0.49341073632240295
100330,0.5025054812431335
104387,0.50449538230896
46778,0.5030858516693115
49176,0.5173415541648865
95935,0.49043408036231995
125123,0.5125671029090881
110557,0.5079372525215149
99659,0.5015015602111816
3053,0.5031707286834717
99825,0.5105992555618286
69490,0.4989413917064667
33992,0.49478334188461304
64436,0.5182064175605774
13369,0.5080363750457764
84499,0.501364529132843
67558,0.5135260820388794
58387,0.5031278729438782
128422,0.49975305795669556
10759,0.5098324418067932
61869,0.5177513360977173
94007,0.507289469242096
3999,0.5157449841499329
38864,0.49815911054611206
79004,0.4979442059993744
119889,0.4941963851451874
48595,0.501370906829834
33588,0.5044718384742737
30251,0.5150208473205566
116610,0.5070750117301941
52465,0.49891939759254456
104734,0.5021902322769165
98843,0.5097510814666748
34465,0.5239372849464417
75184,0.5095983147621155
20654,0.520935595035553
135106,0.524387776851654
104705,0.5131543278694153
52461,0.48979276418685913
71617,0.5048502087593079
114592,0.5090492963790894
96469,0.4898533821105957
40913,0.5071433186531067
109503,0.5100199580192566
53742,0.5028488039970398
116727,0.5072189569473267
85829,0.5041454434394836
68051,0.5127743482589722
85007,0.5031592845916748
129191,0.5039156079292297
12058,0.5009956359863281
10122,0.5130627155303955
69497,0.501266598701477
38410,0.5071936845779419
116967,0.5014678835868835
89771,0.5060939788818359
90042,0.5182899236679077
21381,0.4972762167453766
59698,0.5191131830215454
1976,0.5240508913993835
82074,0.4949931800365448
4054,0.5037157535552979
45214,0.5225386023521423
61334,0.503923773765564
76940,0.5062540769577026
131490,0.4976930320262909
52608,0.5006610155105591
27007,0.511256217956543
134448,0.5207740068435669
66546,0.4942425489425659
91617,0.4882826507091522
11625,0.4911637306213379
131720,0.4964870810508728
73179,0.5115048289299011
62814,0.48114103078842163
120673,0.5112029910087585
118898,0.5046079158782959
76287,0.5024179816246033
106314,0.47468990087509155
2413,0.483181357383728
103631,0.4947658181190491
17948,0.5207839608192444
105623,0.5152111649513245
132251,0.4957115948200226
71985,0.4987577199935913
117366,0.499620258808136
65977,0.49625635147094727
79150,0.4993745684623718
110657,0.5033040642738342
30215,0.4972139000892639
36557,0.5084128975868225
19503,0.5069277286529541
118942,0.5040885806083679
88016,0.49635183811187744
76843,0.5029388070106506
14280,0.5208242535591125
12710,0.5088580250740051
10161,0.4944992959499359
35457,0.5051144361495972
49214,0.5013951659202576
27333,0.49787136912345886
42008,0.4987246096134186
99822,0.5043218731880188
90966,0.506673276424408
96882,0.51163250207901
30308,0.5096270442008972
87889,0.513953447341919
21315,0.5157018899917603
51315,0.52164626121521
53599,0.5201912522315979
44746,0.5156322121620178
60446,0.5031890869140625
9368,0.5004230737686157
36218,0.4890293478965759
16927,0.5126209259033203
111793,0.5132182240486145
28653,0.5119137763977051
22392,0.5128577947616577
133425,0.5190529823303223
66130,0.5124998688697815
1643,0.5013940334320068
31733,0.5073760747909546
79792,0.5070416331291199
94491,0.5004679560661316
74192,0.4911022484302521
69770,0.49847403168678284
119227,0.5215253233909607
109210,0.5086727738380432
20137,0.5134025812149048
35675,0.5062406063079834
79151,0.49873071908950806
18761,0.5041691064834595
123373,0.497267484664917
115777,0.4932595193386078
4748,0.5034117698669434
14440,0.5114701390266418
39816,0.5029696226119995
35784,0.4979034662246704
8299,0.5150184631347656
9813,0.4993445575237274
134679,0.5107669234275818
85057,0.4994876980781555
23094,0.4993877708911896
131382,0.48153337836265564
106163,0.5192477107048035
126608,0.5104631185531616
42863,0.512542188167572
59943,0.509311318397522
51491,0.5061875581741333
127218,0.5037527084350586
51906,0.503792405128479
27019,0.48714473843574524
6191,0.5120981335639954
120119,0.5238232612609863
59156,0.5326910018920898
60140,0.5104033350944519
31350,0.5210050344467163
129372,0.507949709892273
44649,0.5046443939208984
103701,0.508531391620636
119288,0.4977952837944031
57615,0.5169547200202942
79636,0.4928932785987854
65070,0.49199557304382324
71086,0.5058292150497437
100281,0.5257530808448792
97811,0.522087574005127
38614,0.5090668201446533
128269,0.4943745732307434
122008,0.49616241455078125
74227,0.4898143708705902
59916,0.5020703077316284
74770,0.5100850462913513
46499,0.5203298926353455
96205,0.4983024001121521
46106,0.5172836780548096
37310,0.5313417315483093
62728,0.5085515975952148
99844,0.5019528865814209
13779,0.5067105293273926
114458,0.5111950635910034
17377,0.5023002028465271
108974,0.5252753496170044
116569,0.5031295418739319
8161,0.5032104253768921
105263,0.515173077583313
67575,0.49876970052719116
