"t_id","probability"
119341,0.536321451938343
8030,0.518181789027883
98033,0.531149537206435
9957,0.500444184992923
48766,0.491910806445228
117538,0.515912629527499
68744,0.481413738914541
96907,0.505181151136425
62288,0.511906580202894
48780,0.516846298859415
96519,0.52249744289499
131821,0.542051131281372
116739,0.516403056657472
9616,0.521636652920518
83598,0.480472738625363
104353,0.50779916012396
64904,0.49694813951247
82218,0.509288169832139
15742,0.494264546261905
88648,0.451537575766425
41467,0.495054724176888
66896,0.518992409815471
68237,0.51664029833881
73940,0.506048452787667
77413,0.523925924188578
43968,0.488364021425534
80491,0.506985641364715
7443,0.52658521399353
121046,0.519882552415659
596,0.503966392129341
1561,0.507671813870925
78100,0.497998445266623
116969,0.487786712151013
8325,0.459036383226363
113590,0.496796285626263
61711,0.505551222171375
68898,0.507976768628117
86911,0.483931673627559
21121,0.449792385446446
134623,0.521820696287155
134784,0.514021272200751
45734,0.52624252196279
28403,0.517244205976294
26671,0.531573768849332
32874,0.487278940534987
47746,0.514519650453887
67226,0.512674743133428
134254,0.512340108776254
121604,0.509848321617594
885,0.493393347286033
72707,0.47797679993895
84151,0.520234946950179
110337,0.487277070135403
45539,0.525256650973774
135110,0.498347870054028
48431,0.516996662911
45797,0.489844125364434
69779,0.516369793942513
115266,0.485420091315618
47737,0.50535763573942
75261,0.513954180324904
131940,0.513298986812381
82594,0.513882809441854
94429,0.519605935026663
25295,0.522405127468849
55380,0.520224467077212
15357,0.501485678330184
5058,0.496322383327973
26480,0.490876461605848
81042,0.518654228795705
40084,0.488130172395736
82184,0.509383859624604
11833,0.517181726455675
68030,0.528980930323824
133829,0.499310108444348
75364,0.476130766577911
30827,0.467717450076206
27630,0.528261952718849
4829,0.509283726165099
19437,0.524522595060617
26853,0.501496094722198
96112,0.478055500508741
17059,0.528114936353226
66771,0.505507027689851
71283,0.491013385102277
108036,0.502491736962127
39852,0.505200606773404
101534,0.519937003833122
10816,0.500996671707075
6827,0.500159270455516
119474,0.51348462291007
83680,0.515778794371902
18252,0.529678832766122
53075,0.518948634660326
4963,0.509661963142532
20127,0.480744011648117
8827,0.509067683473057
536,0.479739208091461
126862,0.504186088731385
7457,0.502461419723045
134998,0.503477958534109
44208,0.518004171306867
61891,0.490644235892216
50558,0.501050580068695
131700,0.489674427812682
112702,0.523671707352379
96664,0.513392195421193
99387,0.479509425963187
62534,0.52286928397089
122547,0.511269212690799
128988,0.50711595744469
33167,0.530330035378626
98438,0.508714835758826
58879,0.492742704763211
98996,0.483855032621058
117195,0.512744428944755
115036,0.506097868096633
108364,0.521671207318217
55014,0.491230759344684
93128,0.476350631806386
36697,0.531686105003965
69165,0.503344598447671
106705,0.490171517102848
10569,0.509105214607467
52711,0.512287579269095
60293,0.49817644131302
87115,0.514862071833793
99297,0.467326321899767
5806,0.520059373117144
66543,0.516927851483772
38262,0.485573028572328
55829,0.532619714676887
30821,0.517326097858586
5727,0.52549267477368
17505,0.495560837665138
72283,0.511851741050718
15166,0.522481962093915
72132,0.514725766086301
105857,0.527132229837396
40899,0.522625543474578
124230,0.51739546694019
64242,0.515973463900868
1335,0.52185171243045
59521,0.505047071465071
500,0.531550750995861
62891,0.516696459017537
122756,0.518293515916301
4324,0.5188129669987
46883,0.530615010262479
76317,0.505326135131914
129985,0.535056849724146
110202,0.519332726182723
116309,0.500667405863891
32059,0.521369693397951
34295,0.501689606589514
72349,0.505715302714287
114834,0.508625053024412
98532,0.526001860650201
40153,0.509532531542517
97511,0.50144458977618
41323,0.520340619487788
32536,0.509391191511241
66971,0.506900201870121
126434,0.512863788034745
97765,0.520812515200082
79688,0.487123679420356
76250,0.511317626671032
127336,0.508545741103192
121024,0.500443297503531
133219,0.481652490773304
129262,0.518592834400085
10039,0.484341575074895
56560,0.496650686187731
118689,0.496408416007777
18602,0.500528771863246
13330,0.511589115285895
26580,0.511541770607054
686,0.478783061327262
70136,0.486587658627255
103408,0.479274436587413
51402,0.470384468412194
24011,0.513860322173933
63559,0.517963561774803
56305,0.522821156890343
64042,0.511175398270835
110239,0.514719070224538
122,0.499169920901719
73061,0.521512240369929
130936,0.515940642745768
84363,0.520687207508608
134680,0.519309395786533
129152,0.506020630155319
1874,0.496581291006189
112196,0.468988117339363
125460,0.491925169630627
54394,0.491036522246884
91273,0.478088431910699
40795,0.532011172177572
38181,0.49313392989515
31758,0.527268895330046
62100,0.504037967728123
63254,0.478103756701404
67919,0.507554818190085
34689,0.517686696302296
87924,0.474967428649883
41530,0.496471232721214
91049,0.525335419023021
46741,0.526203405062146
60768,0.495172390057436
20085,0.499952245015517
129844,0.516300975782523
56327,0.492488484787667
129934,0.503770733241613
13062,0.519180574002303
45440,0.492284197014882
34754,0.516526713323972
2677,0.508235486734609
21029,0.510997677662271
107316,0.522584865553285
9531,0.497046680624152
55703,0.497071901830543
85433,0.531405412536968
85172,0.539576165826385
31515,0.510011272630895
18330,0.529680081884133
113158,0.49309002397018
9876,0.509601042235743
58163,0.50076795810898
46221,0.52942464077193
6716,0.501707564362192
61827,0.483160862795862
129492,0.4904387608885
37353,0.520412187143345
12236,0.527038235496518
1849,0.494639813858015
69862,0.5123019602094
63850,0.522270241800574
31230,0.469844743574314
72127,0.51619921970139
35033,0.514970536190097
15244,0.525074759752345
44174,0.437322981118592
54045,0.525610889030454
123555,0.497068157553369
14181,0.498468635418501
38073,0.517136926101002
19292,0.484464695530806
50418,0.483651246014251
31495,0.524447563012214
37110,0.508004589442985
38622,0.514748233769517
49343,0.488041201673701
4756,0.492350214258424
1783,0.509867458769651
14864,0.514619664531673
82759,0.500089919655837
107048,0.433298816479755
110704,0.485889365102283
55459,0.502944172769115
51860,0.504491432939555
66100,0.506561177129375
67195,0.499415754112699
64071,0.524613276969461
46344,0.490668617279547
11696,0.449579902158186
86606,0.515599129208352
35047,0.515235642079854
99676,0.511417424859955
103455,0.517510024625393
8131,0.504922557757274
115216,0.512229359733651
95750,0.513561208477074
127165,0.527433627372793
89889,0.512779818447515
21418,0.518528016876259
39209,0.467486833630529
89208,0.503191083483515
25215,0.508921046131205
48810,0.511259318021986
27879,0.517705779953063
78855,0.470590180828181
94410,0.505912758012535
84432,0.511452020361025
107388,0.500987157249379
90074,0.524655428673839
111914,0.533247167258445
51937,0.522341729482184
8363,0.498807715331086
48254,0.506126331674347
50081,0.485409037909035
129233,0.52256713331456
18920,0.482820892415097
12670,0.490570658823909
109489,0.485245334489808
127158,0.495118229296413
7752,0.506228637606105
85070,0.519351284645819
99796,0.512361285744664
86140,0.501615184111906
71642,0.48036942932325
11846,0.476596033525394
30865,0.517868628964183
33320,0.511370638921139
96189,0.512501035802626
20142,0.47259421097651
79660,0.504593159084654
125901,0.511121945052656
122971,0.500818084022355
88880,0.522306383997667
126083,0.467731983471503
9696,0.495778797988279
67474,0.528055642205734
64392,0.508540435689288
31524,0.489090219090987
121681,0.503665467993922
96343,0.499792423385109
68093,0.475529576633037
125715,0.519705279907518
13182,0.52779774441628
22527,0.50100391046629
93173,0.496807139400835
44615,0.460424512924554
132690,0.537705210843283
87914,0.532070837838016
122236,0.520500300394211
80049,0.516351422779531
4411,0.511351848967075
111211,0.506559293759835
99607,0.536125478133953
103680,0.468412612836714
21816,0.544572004196558
30332,0.506190521985693
25426,0.480081014172038
33297,0.512807758982952
100533,0.499497643698136
126338,0.46381743686891
82318,0.514122942406356
78652,0.505146597585169
43100,0.492821677963343
17506,0.512321594735903
114946,0.49831735018577
134873,0.528524373357635
132972,0.5183461623857
17857,0.502095311915793
99747,0.495867833425926
120498,0.48549382561351
12702,0.496776988459039
114447,0.527607775371527
17566,0.504385818346416
99264,0.516112880752995
58717,0.501649499679501
104003,0.47803022955094
119552,0.519773662781631
95344,0.517379129127278
96052,0.481103528198703
65191,0.492098205959332
9265,0.519664655528365
7022,0.518629721016324
84905,0.528659111407424
91775,0.520173418800883
78058,0.508001752848994
62477,0.497461439732722
12414,0.521804486725845
75744,0.523974260611737
18930,0.504235960269579
113790,0.498417267680927
93511,0.512330885532006
109540,0.501881865897859
114537,0.515514015298137
34346,0.515440487593793
95909,0.503528965633265
47280,0.486994139751667
57895,0.491900852855863
52863,0.51451955643903
87901,0.495695687283909
17200,0.530610447001998
69019,0.493691794423963
13358,0.501494598808023
100288,0.504940934571545
70307,0.458077107562953
94300,0.501307003481698
64349,0.511227211035436
34702,0.510791491342541
56358,0.524426425414356
9046,0.522828218527513
3205,0.500997738415263
133028,0.502987909080493
73852,0.529449499623382
78537,0.505648885100073
118931,0.521723499004781
83824,0.520228300738515
58155,0.530969562618234
90983,0.499364923273097
10675,0.482627047399276
48561,0.504119599019275
18556,0.483355330901992
42315,0.428126716430761
126069,0.516766785999681
102886,0.529272869809744
58403,0.520539253209606
101065,0.532038236942394
32074,0.528821641930189
25333,0.507431242008167
86899,0.527825339703288
75329,0.501194276930838
87677,0.509045132749845
64973,0.494697147604021
103307,0.511638504484119
75764,0.516686877890228
118493,0.518961627630016
28205,0.488057626398882
240,0.513844589683398
81291,0.488184995070323
20605,0.512998254357572
95839,0.496036432646019
71646,0.521634117533983
8449,0.480226839088862
99377,0.497270542735099
68331,0.513655632992079
82168,0.503939715345776
14622,0.501763764727377
118874,0.480298318452972
45474,0.512749797217797
130880,0.493520827970312
13906,0.504217485857871
41061,0.533837711680874
103051,0.512875754893895
41771,0.480285248560692
86802,0.517962158174335
104448,0.521372571806361
108552,0.52011476428681
124235,0.503061904417411
121747,0.508542789414559
108775,0.504900890767756
101088,0.489405151806216
94652,0.523202494918497
123633,0.528888765944997
5092,0.498711099099173
60392,0.498179036869901
119738,0.510836136308645
124214,0.515604876856719
69559,0.498450977537518
76074,0.517354811571929
76374,0.480910984723321
47329,0.47141693761574
2098,0.51339782848633
108540,0.499852434073405
99153,0.514066649597661
100899,0.446215222457693
51266,0.486755597399256
4782,0.502376409921591
84166,0.502402018117122
25868,0.525137774006982
6408,0.509272451768875
18131,0.496385320500963
28726,0.521760538875572
57744,0.508050192466826
132607,0.488113272361249
6104,0.513032374787113
69923,0.51104487759784
107313,0.489514069576517
63386,0.514567700245858
112843,0.534521537285554
91484,0.512770768035977
88617,0.523879161556441
24810,0.527936946024676
116153,0.506817784136565
40692,0.500539459657478
51058,0.521294291906016
82058,0.509342314414499
8408,0.507974534134071
67903,0.532562088463948
58914,0.442291687359108
116910,0.503624467883147
18162,0.508609585749258
13150,0.490003035578504
102695,0.513542223699429
90461,0.497384224325403
98552,0.513349700062979
54473,0.518139143263525
20669,0.51001044659592
107069,0.511695421731633
116507,0.498585993007365
12427,0.518040025533234
7438,0.52037445268613
4595,0.525947317989937
26905,0.525632022278413
21263,0.509215203069501
116890,0.50103008210579
75056,0.525546573738663
21944,0.525892922936241
113085,0.489679238014152
90148,0.500108239170675
62509,0.52320722210381
55994,0.498470372235405
119408,0.517414624208184
28724,0.506518945172731
133434,0.534099969012478
95407,0.522226721026151
45114,0.507880021500912
47452,0.502148058285692
10272,0.502607916999282
62387,0.488255929567988
129455,0.512140167305608
107534,0.518011593279984
49258,0.513849110797806
34330,0.524986371763743
43581,0.501227666823233
20291,0.504804709397418
8200,0.484934068401696
80353,0.481738571909421
113407,0.512261964644382
22484,0.524839052589661
32067,0.516065106948974
9799,0.53028801198571
60123,0.532908949435065
28202,0.506145184577664
111384,0.501376624011164
79526,0.466927191683199
55577,0.510654161513759
48471,0.486910134643504
48782,0.512322400919139
54624,0.527407271145073
50148,0.506361720257105
75163,0.528459900182594
52058,0.508243841853986
66125,0.51050812976517
129198,0.486686319434148
108408,0.472295047819062
91953,0.52907820999043
59004,0.528807799348258
11894,0.505985062347757
69924,0.480773078554697
102599,0.510286901654254
132531,0.504594863927061
11231,0.499805151191989
1558,0.473973388754996
8317,0.499597783859746
76779,0.529731515764653
116936,0.489146797812585
36714,0.505861640053713
122185,0.506507080585122
113901,0.432740044389148
12496,0.520354896164046
111195,0.495755689474679
49762,0.509258496357224
75385,0.51005224866157
125700,0.511862122398809
3930,0.494461057612816
2650,0.504986059790618
10069,0.516126476393243
75299,0.536078569534469
100901,0.482798588738236
43420,0.499344673885214
6711,0.498564309023742
19799,0.498767773419976
3820,0.494229760838172
63452,0.49066870680838
95147,0.497857511362066
2481,0.530659889579363
102453,0.478912067645926
42803,0.469033068136173
106041,0.505865193677022
73727,0.498293362360518
132007,0.497228136408097
15280,0.510051806264309
82959,0.515662590911247
99725,0.500032319788499
58973,0.49562068772399
21672,0.442195935967867
30967,0.497687767624394
83885,0.498615333143979
72749,0.504473770100849
78618,0.521492613697866
29042,0.473398621643058
92632,0.511391177852843
89657,0.510726362475862
4593,0.495342671707087
40447,0.495487467497995
21695,0.524742416488569
50367,0.501210575479468
120968,0.518407770860697
67157,0.479421742111996
19493,0.523451303882907
13662,0.541124251608687
77623,0.483585277732292
29263,0.49151830447027
111825,0.500840267874404
118676,0.508044935461006
33767,0.475594979611198
90498,0.521098786295826
25789,0.522058502805428
29357,0.52877139836811
99691,0.496020060150445
121115,0.498931127886094
15531,0.515218375486477
102273,0.476355404975227
